id,emotion,label
0x10fe64,surprise,fear
0x8f4a25,surprise,joy
0x9de3e6,surprise,joy
0xced6c7,surprise,joy
0xe3ab39,surprise,joy
0x5a7e05,surprise,joy
0x8885f4,surprise,joy
0x1da9fc,surprise,joy
0xd9df9d,surprise,joy
0xea9ee5,surprise,joy
0xe3e275,surprise,joy
0x88a8eb,surprise,anger
0xc5936d,surprise,anger
0x28e353,surprise,joy
0x3b9dee,surprise,surprise
0x60c65f,surprise,joy
0x4c311f,surprise,joy
0xa09ae4,surprise,anger
0xac4c8d,surprise,joy
0x56559f,surprise,anger
0x25873b,surprise,surprise
0x78c711,surprise,joy
0x88ae06,surprise,joy
0x655d1a,surprise,joy
0x766af1,surprise,anger
0xa077bb,surprise,joy
0xb62452,surprise,joy
0x747dde,surprise,joy
0x528907,surprise,joy
0xe296e7,surprise,anger
0x05547f,surprise,anger
0xd93adf,surprise,joy
0xfe77e2,surprise,joy
0xdf9255,surprise,joy
0xd15039,surprise,joy
0x7ed482,surprise,joy
0x716c93,surprise,joy
0x54289c,surprise,joy
0xd278a6,surprise,joy
0x7e1099,surprise,joy
0x0828f3,surprise,joy
0x67d440,surprise,joy
0x1c57c4,surprise,fear
0xc505bf,surprise,anger
0x7c6b03,surprise,joy
0x00eb29,surprise,anger
0x234d8f,surprise,joy
0xb9b37f,surprise,joy
0xfc00bb,surprise,joy
0xf52c44,surprise,joy
0x3aab29,surprise,joy
0x8725b8,surprise,anger
0x2fd0cf,surprise,joy
0xb25f92,surprise,joy
0xd7dcb5,surprise,joy
0xd64cc9,surprise,joy
0x781f8e,surprise,joy
0x3483e3,surprise,sadness
0x50a572,surprise,anger
0x086ec9,surprise,joy
0xf7ef54,surprise,anger
0xde6a74,surprise,joy
0xefd756,surprise,joy
0x008ba9,surprise,joy
0xdb57fb,surprise,joy
0x62991e,surprise,joy
0x91924b,surprise,anger
0x2baa91,surprise,fear
0x7df660,surprise,joy
0xc3315c,surprise,joy
0xe57577,surprise,anger
0x53ea38,surprise,joy
0x156c48,surprise,fear
0xe475d9,surprise,anger
0x38d1d0,surprise,joy
0x02d2dc,surprise,joy
0x330907,surprise,joy
0x70b8c2,surprise,joy
0xf32d2a,surprise,joy
0x972683,surprise,joy
0x3ee6e9,surprise,anger
0xb768eb,surprise,fear
0x002133,surprise,anger
0xa19277,surprise,joy
0x17f13d,surprise,joy
0x7aae4a,surprise,surprise
0xd32f40,surprise,joy
0xe9353b,surprise,joy
0x3196d9,surprise,fear
0xacda0d,surprise,anger
0xb53b18,surprise,anger
0x59a739,surprise,joy
0x1a619c,surprise,joy
0x1a1b3e,surprise,surprise
0xbcbc4e,surprise,anger
0x9a8856,surprise,joy
0xe42657,surprise,surprise
0x6b0c4c,surprise,fear
0xfbebf7,surprise,joy
0x43d092,surprise,anger
0x8c51a9,surprise,joy
0x5fdde4,surprise,joy
0x6699b9,surprise,anger
0xfc77f0,surprise,joy
0xb9a710,surprise,surprise
0x70477d,surprise,joy
0x248029,surprise,anger
0x3d0f02,surprise,joy
0xcf2e1a,surprise,joy
0xdffc64,surprise,joy
0x3a3e99,surprise,anger
0x8fc4a2,surprise,joy
0x74ca76,surprise,joy
0xb8755c,surprise,anger
0x0fc2da,surprise,joy
0x0ce3a5,surprise,anger
0x1fca4a,surprise,joy
0x3c1778,surprise,joy
0xf2961a,surprise,anger
0x05e443,surprise,joy
0x38a9ca,surprise,joy
0x2674d4,surprise,joy
0x7bd1d3,surprise,joy
0xec558f,surprise,joy
0x3e6fa7,surprise,anger
0xd2b110,surprise,joy
0x10c1df,surprise,surprise
0x780739,surprise,joy
0x278777,surprise,joy
0x713df2,surprise,joy
0x2da8cd,surprise,fear
0x5acb22,surprise,anger
0xddd2af,surprise,joy
0xfd873f,surprise,surprise
0x49011d,surprise,anger
0xeda44d,surprise,joy
0x5946c9,surprise,anger
0x95fe65,surprise,joy
0xdab86d,surprise,joy
0x8a72b1,surprise,joy
0xb629c7,surprise,joy
0x7cb8b0,surprise,surprise
0x8a87f5,surprise,anger
0x395cdd,surprise,sadness
0xf27319,surprise,anger
0x3e7c4c,surprise,anger
0x208f9b,surprise,joy
0x643061,surprise,joy
0xa98bb6,surprise,joy
0x327b19,surprise,joy
0x488b6d,surprise,joy
0x27a654,surprise,joy
0x1e5515,surprise,anger
0xd0bad2,surprise,anger
0xa19861,surprise,joy
0x632865,surprise,joy
0xba1c1e,surprise,joy
0x25eb95,surprise,anger
0x7f5a8e,surprise,sadness
0xccb097,surprise,joy
0x54022b,surprise,joy
0x732ef5,surprise,joy
0x108049,surprise,joy
0xa8ee9f,surprise,anger
0x102a92,surprise,joy
0xc5167d,surprise,joy
0xfb80e6,surprise,anger
0x6bd26f,surprise,joy
0xcc7adb,surprise,anger
0x284bd6,surprise,anger
0x95ca12,surprise,joy
0x00778d,surprise,joy
0xc0163d,surprise,joy
0xf9950d,surprise,anger
0x09e646,surprise,joy
0x792c8d,surprise,joy
0x0c3f1d,surprise,sadness
0xd46a74,surprise,joy
0xd6835b,surprise,anger
0xeec742,surprise,sadness
0x1b9885,surprise,joy
0xac58e8,surprise,surprise
0xf43f34,surprise,surprise
0x7d2fe6,surprise,anger
0x5de45b,surprise,anger
0xb9aa39,surprise,joy
0xda188f,surprise,anger
0x1aa27f,surprise,joy
0x90a7d0,surprise,surprise
0x97424b,surprise,joy
0x690905,surprise,surprise
0xbb31b9,surprise,joy
0xefb45c,surprise,surprise
0xee7920,surprise,joy
0xfb257d,surprise,anger
0xc898df,surprise,joy
0xb06731,surprise,joy
0x59e933,surprise,joy
0x8ba20c,surprise,joy
0xa0dae4,surprise,anger
0x1dcb0c,surprise,joy
0x7949f5,surprise,surprise
0xa94f2b,surprise,joy
0x0366bd,surprise,anger
0xe01b63,surprise,joy
0x53fe33,surprise,joy
0x83bb7e,surprise,joy
0xc1892b,surprise,sadness
0xed9f5d,surprise,anger
0x6d07d3,surprise,joy
0xc7c69b,surprise,joy
0xd2f815,surprise,joy
0xf8eef1,surprise,joy
0xae6557,surprise,anger
0xa8a2d0,surprise,joy
0x0b3180,surprise,joy
0xa82c40,surprise,joy
0x2d32c0,surprise,anger
0x222bda,surprise,joy
0x104ad5,surprise,joy
0xd3d455,surprise,anger
0x6aecf4,surprise,joy
0xb9dde8,surprise,joy
0x68fa08,surprise,joy
0x2d7fb0,surprise,joy
0x5bc012,surprise,joy
0x65ddfe,surprise,fear
0x2b804a,surprise,joy
0xa027a2,surprise,joy
0x53a32c,surprise,anger
0xaead03,surprise,joy
0x1e4f51,surprise,anger
0x99f568,surprise,joy
0xbc602a,surprise,joy
0x5e635d,surprise,joy
0x9960c1,surprise,joy
0x315f76,surprise,surprise
0xbfe6b2,surprise,fear
0xfc6220,surprise,joy
0x87ea0a,surprise,joy
0x027dd4,surprise,joy
0x276385,surprise,joy
0xd8bc0a,surprise,anger
0x38508d,surprise,joy
0x1b9895,surprise,joy
0x6579ef,surprise,joy
0x3206a7,surprise,surprise
0xfccd19,surprise,joy
0x347472,surprise,anger
0xd225fe,surprise,joy
0x54fd4e,surprise,joy
0x6e1314,surprise,joy
0x059533,surprise,joy
0xd5afa8,surprise,joy
0x44399b,surprise,joy
0xc64ee9,surprise,joy
0x6f3d4f,surprise,joy
0x2db8d7,surprise,joy
0x50ffa7,surprise,joy
0xdd6271,surprise,joy
0x04457e,surprise,anger
0x32fb9c,surprise,joy
0xa1eb46,surprise,joy
0x604f42,surprise,surprise
0x1bbafd,surprise,joy
0x9b7dea,surprise,joy
0x7b8063,surprise,joy
0x141d80,surprise,joy
0x45090b,surprise,joy
0xc79128,surprise,surprise
0x54bed9,surprise,anger
0xac3644,surprise,joy
0xde7441,surprise,joy
0xf5a038,surprise,joy
0xb0390f,surprise,anger
0xe39bcc,surprise,joy
0xd5637a,surprise,joy
0xb403e6,surprise,joy
0xd0d75b,surprise,sadness
0x3e8e15,surprise,joy
0xfb5f05,surprise,sadness
0xf4bd89,surprise,surprise
0xe7cfd9,surprise,surprise
0x160915,surprise,anger
0x12ad67,surprise,joy
0xe1c28d,surprise,fear
0x34de94,surprise,surprise
0x942ea1,surprise,joy
0xa15f73,surprise,sadness
0x6eebbc,surprise,anger
0x73339f,surprise,joy
0xe41704,surprise,joy
0xa81647,surprise,joy
0xe53bd0,surprise,joy
0x9a9ad7,surprise,joy
0xb5e3b7,surprise,joy
0xc98b65,surprise,joy
0xb8f480,surprise,joy
0x4e2191,surprise,anger
0xb5f7ec,surprise,joy
0x3bcb35,surprise,joy
0xb744d3,surprise,joy
0x4c1e43,surprise,joy
0x25b557,surprise,joy
0xf0f08a,surprise,joy
0xe59d1d,surprise,joy
0x3e7d3d,surprise,surprise
0xbd8e42,surprise,joy
0x5da31a,surprise,joy
0xac2151,surprise,surprise
0xa8a5ca,surprise,joy
0x282ee4,surprise,joy
0x26f82e,surprise,joy
0x9339b1,surprise,anger
0x1e3547,surprise,anger
0x525d2b,surprise,joy
0xb64faa,surprise,anger
0xd8f3a2,surprise,joy
0xc873a7,surprise,anger
0x2f02b5,surprise,anger
0x7e48b1,surprise,joy
0xf2af89,surprise,joy
0x8172a4,surprise,joy
0x16b54d,surprise,anger
0x70c98e,surprise,joy
0x23e0fa,surprise,joy
0x99341a,surprise,anger
0x147b33,surprise,anger
0xc2c880,surprise,joy
0x79a73b,surprise,joy
0x8bd119,surprise,joy
0xffe236,surprise,joy
0x91e69b,surprise,joy
0x83833a,surprise,joy
0xabd18d,surprise,joy
0x66f19a,surprise,joy
0xb04a45,surprise,anger
0x2852f8,surprise,joy
0xd05dd3,surprise,joy
0xc70e77,surprise,joy
0xb13b8f,surprise,joy
0xbbc83b,surprise,surprise
0x0b4045,surprise,joy
0xb14e92,surprise,joy
0xac6338,surprise,joy
0x5bc37b,surprise,joy
0x01a7bb,surprise,joy
0x30069f,surprise,anger
0x95b43d,surprise,joy
0x1d1a0f,surprise,joy
0x5b77fe,surprise,sadness
0x194e12,surprise,joy
0x1172e0,surprise,joy
0x58b889,surprise,surprise
0x385474,surprise,anger
0x24a670,surprise,joy
0x9fd35f,surprise,joy
0xd31dcf,surprise,joy
0x075179,surprise,joy
0xb9f165,surprise,joy
0xd5bdf9,surprise,fear
0xc7e6cd,surprise,surprise
0x503f27,surprise,anger
0x0dfd3e,surprise,anger
0x20b566,surprise,joy
0x8593da,surprise,joy
0x39b5d4,surprise,joy
0x37c9c5,surprise,joy
0xca3573,surprise,anger
0x0d8d13,surprise,joy
0x5b85a5,surprise,anger
0x82ac16,surprise,joy
0xdd91da,surprise,joy
0xe78b6c,surprise,joy
0xf69b6d,surprise,joy
0x31cd24,surprise,anger
0xb8de4b,surprise,joy
0x9bef97,surprise,anger
0x53a1ba,surprise,anger
0x53a2eb,surprise,joy
0x1623cd,surprise,joy
0xe328d2,surprise,joy
0x6f31bf,surprise,joy
0x91f64a,surprise,joy
0x1d2e99,surprise,joy
0xc9c0b9,surprise,joy
0xa75b3f,surprise,joy
0xf2e51a,surprise,joy
0x3e15e4,surprise,anger
0xe1e8fe,surprise,joy
0xf96815,surprise,joy
0x77a2b0,surprise,anger
0x5c83fd,surprise,joy
0x4cfc30,surprise,anger
0xa4c206,surprise,joy
0x20dc8f,surprise,joy
0x4c3049,surprise,joy
0x24a46c,surprise,anger
0x239662,surprise,joy
0xfd3fc1,surprise,sadness
0xb83687,surprise,joy
0x268667,surprise,joy
0x771f28,surprise,joy
0x6d4f8c,surprise,joy
0x74552d,surprise,joy
0xb931f9,surprise,joy
0x2f7f84,surprise,joy
0x66dfa5,surprise,surprise
0x0f7494,surprise,joy
0x6b8c39,surprise,joy
0xc23797,surprise,joy
0x8309a2,surprise,joy
0x3cc84a,surprise,joy
0xbfc40f,surprise,joy
0xfb2763,surprise,joy
0xf02953,surprise,anger
0xade797,surprise,joy
0xa5a1e3,surprise,joy
0x28ea60,surprise,surprise
0x2fdee3,surprise,joy
0x9975bc,surprise,sadness
0x09c869,surprise,joy
0xcdd678,surprise,surprise
0x3e0549,surprise,anger
0xd0b8ac,surprise,joy
0x0c107c,surprise,fear
0x926da6,surprise,joy
0xec8ad2,surprise,anger
0x7b652f,surprise,joy
0x75fc2c,surprise,joy
0x03d1e5,surprise,joy
0x56ffd7,surprise,fear
0x7f495a,surprise,surprise
0x338f21,surprise,joy
0x7efb5a,surprise,surprise
0x7516e5,surprise,joy
0xd4a494,surprise,joy
0x6fb9c8,surprise,joy
0xd22a5d,surprise,surprise
0x3b4e46,surprise,joy
0xb5ccac,surprise,joy
0x0dc358,surprise,joy
0x1c7544,surprise,joy
0x86adea,surprise,joy
0x2a6625,surprise,anger
0xa4ad8f,surprise,joy
0x199f12,surprise,joy
0x4b6a8f,surprise,joy
0xdd23af,surprise,surprise
0x9b17b0,surprise,sadness
0x9eac20,surprise,joy
0x19622f,surprise,surprise
0x04ee17,surprise,sadness
0x7761ed,surprise,anger
0x31bb30,surprise,joy
0x6554f8,surprise,anger
0xf19ea8,surprise,anger
0x0470f1,surprise,joy
0x47a967,surprise,joy
0x41e025,surprise,joy
0xf2240b,surprise,anger
0x8a3d03,surprise,joy
0x1c9a71,surprise,joy
0x00cd26,surprise,joy
0xbf6aee,surprise,anger
0x7b5ab4,surprise,joy
0x104da6,surprise,anger
0xcbe41f,surprise,anger
0x57e097,surprise,anger
0xff6461,surprise,joy
0xe39ec8,surprise,joy
0x72de86,surprise,fear
0x30d423,surprise,anger
0x9cdc43,surprise,surprise
0xc04488,surprise,anger
0x35e430,surprise,joy
0x127c0d,surprise,joy
0x3c0fdd,surprise,joy
0xd5386f,surprise,surprise
0x42c316,surprise,joy
0x217a11,surprise,joy
0x847f40,surprise,anger
0xb26093,surprise,joy
0x78c467,surprise,joy
0xe0e968,surprise,joy
0xa8109f,surprise,anger
0x865093,surprise,anger
0x56b458,surprise,fear
0xd8d75c,surprise,joy
0x92ce61,surprise,joy
0xf8084d,surprise,anger
0xe627c2,surprise,anger
0x6f0b83,surprise,joy
0x053f18,surprise,joy
0xb87b71,surprise,joy
0x2754c7,surprise,anger
0x053beb,surprise,joy
0x5af322,surprise,joy
0x9d5682,surprise,joy
0xb8ef47,surprise,surprise
0x51ab6f,surprise,sadness
0xccb82d,surprise,joy
0x47d829,surprise,surprise
0x38e190,surprise,joy
0x6e206d,surprise,anger
0x8f160c,surprise,joy
0xd4ad99,surprise,joy
0x5a7d43,surprise,surprise
0x0145f7,surprise,anger
0xd6d485,surprise,joy
0xd577de,surprise,anger
0xe3981f,surprise,joy
0x078099,surprise,joy
0x0a68a2,surprise,joy
0x8e1ea3,surprise,anger
0x86b103,surprise,anger
0x88fc80,surprise,joy
0x6eb14f,surprise,joy
0xbc1ccc,surprise,joy
0x17006d,surprise,anger
0xc9c909,surprise,anger
0x52ea40,surprise,joy
0x2f6498,surprise,joy
0x302dfa,surprise,anger
0x4b17ba,surprise,joy
0x5770f7,surprise,joy
0xa535e5,surprise,joy
0x2b49e8,surprise,joy
0xafc673,surprise,fear
0x68e77c,surprise,joy
0xd7cb22,surprise,joy
0xa47725,surprise,joy
0x07b3a7,surprise,fear
0x304810,surprise,joy
0x2bef29,surprise,joy
0xdb26dd,surprise,joy
0x646bcb,surprise,joy
0xf564b2,surprise,joy
0x54a7c0,surprise,sadness
0x460966,surprise,joy
0x4b5c11,surprise,anger
0x1583b3,surprise,joy
0x6d0577,surprise,anger
0x07e5cb,surprise,sadness
0xefe8d7,surprise,fear
0x2f6f36,surprise,joy
0xbb4851,surprise,anger
0xbf1634,surprise,joy
0x82a355,surprise,fear
0x894d5f,surprise,joy
0xd0bbb2,surprise,surprise
0x861855,surprise,anger
0x200311,surprise,anger
0x11bb07,surprise,joy
0x1f66d5,surprise,sadness
0x9fb780,surprise,joy
0x4e2a3b,surprise,joy
0x868534,surprise,joy
0x771929,surprise,surprise
0xbfde03,surprise,joy
0x2a8563,surprise,joy
0x7843e1,surprise,anger
0x5569ec,surprise,anger
0x941a5b,surprise,surprise
0x82452a,surprise,joy
0x09ffa0,surprise,joy
0x5b0c56,surprise,fear
0xd1c616,surprise,joy
0xa52e74,surprise,joy
0xe89547,surprise,joy
0x0f9f70,surprise,joy
0x7083c0,surprise,joy
0x5f5630,surprise,fear
0xe0a80b,surprise,sadness
0x14057a,surprise,joy
0xb71a31,surprise,joy
0xc75235,surprise,joy
0xca339b,surprise,joy
0x4ae17c,surprise,joy
0xb093a1,surprise,joy
0x33161d,surprise,joy
0x017776,surprise,joy
0xeca0da,surprise,anger
0x448bb6,surprise,joy
0x3b890d,surprise,joy
0x505a87,surprise,joy
0x894c0a,surprise,joy
0xa53e98,surprise,joy
0xb86dec,surprise,joy
0xde73ba,surprise,joy
0xa8480b,surprise,anger
0x7e6952,surprise,joy
0x82e70d,surprise,joy
0x61f774,surprise,fear
0x7444e4,surprise,joy
0x5abe64,surprise,joy
0xd598c2,surprise,joy
0x42b026,surprise,joy
0xc7ff0d,surprise,joy
0x028b20,surprise,anger
0x84111c,surprise,joy
0xd51779,surprise,anger
0x9dd68e,surprise,joy
0x1a353e,surprise,joy
0x8601a8,surprise,surprise
0xfe7439,surprise,joy
0x431f4e,surprise,joy
0x471ca1,surprise,sadness
0x8477e6,surprise,joy
0x015c2b,surprise,sadness
0xc5f04c,surprise,joy
0x3a753b,surprise,joy
0xcfb972,surprise,joy
0x829d53,surprise,joy
0x93ba39,surprise,surprise
0x189aa6,surprise,sadness
0x574de3,surprise,sadness
0x8aa0c9,surprise,joy
0x069d22,surprise,joy
0xf1a927,surprise,anger
0x7ec0e7,surprise,joy
0x8d585f,surprise,joy
0x7cc9f1,surprise,joy
0xc01737,surprise,anger
0x76764d,surprise,joy
0x519a7e,surprise,joy
0x2b017f,surprise,joy
0xb931fe,surprise,surprise
0x1210c1,surprise,joy
0xe9caa6,surprise,joy
0x25856a,surprise,joy
0xfaac1d,surprise,surprise
0x395ed2,surprise,anger
0x06fb1f,surprise,joy
0x226d51,surprise,sadness
0xcebe03,surprise,joy
0x682289,surprise,joy
0x0fcca6,surprise,joy
0x900b4b,surprise,joy
0x32c9dc,surprise,joy
0x598043,surprise,joy
0x43d610,surprise,joy
0xfc773c,surprise,joy
0x39321a,surprise,joy
0x6608b4,surprise,anger
0xe2af78,surprise,joy
0x043d0b,surprise,joy
0x009459,surprise,anger
0x6a7a3f,surprise,joy
0x259147,surprise,joy
0x7a8564,surprise,anger
0xd753ef,surprise,joy
0x44240f,surprise,joy
0xde6df5,surprise,anger
0x72edb6,surprise,joy
0x0a0102,surprise,joy
0x794fa0,surprise,joy
0x5fa289,surprise,joy
0x5688c9,surprise,joy
0x6e8e5c,surprise,anger
0x5ccde2,surprise,joy
0x8c8a82,surprise,anger
0x1ce3f8,surprise,joy
0x7ba730,surprise,joy
0xd5c6a7,surprise,anger
0xeb01a1,surprise,anger
0x72917d,surprise,joy
0xef3d8d,surprise,joy
0xf80861,surprise,fear
0x7e5a48,surprise,joy
0xf877cf,surprise,joy
0xded2ad,surprise,joy
0xfe5979,surprise,anger
0xd59e24,surprise,joy
0xfb846d,surprise,anger
0x02252e,surprise,joy
0x283e56,surprise,sadness
0xb255af,surprise,joy
0x889cbb,surprise,surprise
0x56ccd0,surprise,surprise
0x79e8e3,surprise,joy
0x011a19,surprise,anger
0xa50a3c,surprise,anger
0x5894a7,surprise,joy
0x00cef3,surprise,anger
0x3484f2,surprise,joy
0x1707d5,surprise,joy
0x36c17e,surprise,joy
0xe062d8,surprise,anger
0xe7182e,surprise,anger
0xea95ed,surprise,joy
0xde600f,surprise,sadness
0xf677f3,surprise,joy
0x849561,surprise,fear
0xf520f9,surprise,joy
0xe55283,surprise,anger
0x20ccf4,surprise,joy
0xcfe8ca,surprise,joy
0xce71bb,surprise,joy
0xe4a7e6,surprise,surprise
0xf4f9b1,surprise,joy
0x0652df,surprise,joy
0xf0da4c,surprise,joy
0x98f411,surprise,surprise
0xa6a25e,surprise,surprise
0x2b5c85,surprise,joy
0x94cb1d,surprise,anger
0x50a0ae,surprise,joy
0xcf31a4,surprise,joy
0xe9a569,surprise,joy
0x5a97e7,surprise,anger
0x83f070,surprise,joy
0x7e4c9e,surprise,anger
0x30b1c8,surprise,anger
0x42e1a1,surprise,joy
0x971228,surprise,joy
0x5e58b9,surprise,anger
0x299df3,surprise,joy
0x2116fd,surprise,anger
0xc043da,surprise,joy
0xde2ef1,surprise,joy
0x7fa8cc,surprise,fear
0x771455,surprise,joy
0x672038,surprise,surprise
0x38a7c2,surprise,joy
0x6cc4e3,surprise,joy
0x34e4c2,surprise,joy
0x083768,surprise,sadness
0x0c01d0,surprise,anger
0xeb3596,surprise,joy
0x8ee272,surprise,fear
0x01907d,surprise,joy
0x1fe0ee,surprise,joy
0x01f542,surprise,joy
0x1d15e8,surprise,joy
0x740172,surprise,joy
0xfab1fe,surprise,joy
0xe1ad07,surprise,joy
0x721af4,surprise,joy
0xf76e89,surprise,anger
0xff5cfa,surprise,anger
0xd2104e,surprise,joy
0xcd3460,surprise,sadness
0x7aa030,surprise,joy
0x048b11,surprise,joy
0xc5f4b7,surprise,joy
0x70bcd1,surprise,anger
0xc01d05,surprise,anger
0x2600dc,surprise,surprise
0x1b4622,surprise,joy
0xffa172,surprise,joy
0x747278,surprise,joy
0x90c859,surprise,joy
0xe56a38,surprise,anger
0x8a9ded,surprise,disgust
0x5ac0a7,surprise,disgust
0x926a0c,surprise,surprise
0xfdd513,surprise,anger
0x351828,surprise,joy
0x95e5aa,surprise,sadness
0x09a6cb,surprise,joy
0x825f60,surprise,anger
0x134b43,surprise,joy
0xf8732a,surprise,joy
0xd8a897,surprise,joy
0x173250,surprise,joy
0x850377,surprise,joy
0x941693,surprise,joy
0x06efcb,surprise,fear
0xb33d95,surprise,joy
0xe633db,surprise,joy
0xd08d4f,surprise,joy
0xe24d3c,surprise,joy
0xd616e9,surprise,joy
0xfe5180,surprise,joy
0xb02fe1,surprise,anger
0x2c3e34,surprise,joy
0xd60d9e,surprise,anger
0xc09df2,surprise,joy
0x966b2e,surprise,anger
0x9625d8,surprise,joy
0xcc49d4,surprise,anger
0xdb0b1c,surprise,joy
0x94baf5,surprise,anger
0xf89801,surprise,anger
0x255891,surprise,joy
0x52c1b8,surprise,joy
0xf3e209,surprise,joy
0xc69549,surprise,joy
0x266f25,surprise,joy
0x6b951a,surprise,joy
0x2cb39c,surprise,joy
0x2c75e5,surprise,anger
0x86ff18,surprise,joy
0x6d1298,surprise,joy
0x6c5cb8,surprise,joy
0xbf9a35,surprise,joy
0x9fd638,surprise,joy
0xde6f87,surprise,joy
0xe30a0a,surprise,joy
0xbc25c0,surprise,joy
0x9d3310,surprise,joy
0xc56f53,surprise,joy
0xbd280e,surprise,anger
0x6bb934,surprise,joy
0x3e844e,surprise,anger
0xfa90e5,surprise,joy
0xc2d0b8,surprise,joy
0xc4452e,surprise,anger
0x28a431,surprise,joy
0x94bf55,surprise,joy
0x7c265e,surprise,joy
0x2600de,surprise,joy
0x52733e,surprise,joy
0xd92154,surprise,joy
0x5f27ef,surprise,surprise
0x5e3f99,surprise,joy
0x6719a5,surprise,joy
0x9296ce,surprise,joy
0x025d46,surprise,anger
0x84d00c,surprise,joy
0x4597eb,surprise,anger
0x8fa5ff,surprise,fear
0x2522e1,surprise,joy
0x6e4845,surprise,anger
0xc328ea,surprise,joy
0x4b8845,surprise,joy
0xb8040c,surprise,joy
0x0de576,surprise,joy
0x751781,surprise,joy
0xe21c42,surprise,joy
0x83fbcf,surprise,joy
0x711d2c,surprise,joy
0xb40f50,surprise,surprise
0xe28a35,surprise,surprise
0x12bc7f,surprise,surprise
0xb0cf31,surprise,anger
0xe488af,surprise,joy
0xe35d8e,surprise,disgust
0x9587c1,surprise,joy
0x11e402,surprise,joy
0xe070a1,surprise,fear
0x9a7898,surprise,joy
0x6c6fb5,surprise,joy
0x974ba2,surprise,anger
0x56dc80,surprise,surprise
0xc3b27f,surprise,joy
0xab455d,surprise,joy
0x38fdb9,surprise,anger
0x158f79,surprise,fear
0x198edf,surprise,joy
0xb324cf,surprise,sadness
0x74ae33,surprise,joy
0x21046f,surprise,joy
0xb619a1,surprise,joy
0x2cd3c1,surprise,joy
0xf7d2f1,surprise,joy
0xf96b2b,surprise,joy
0x236e84,surprise,joy
0xe19fcc,surprise,joy
0x8a885e,surprise,fear
0xd2d486,surprise,joy
0x369bde,surprise,joy
0x0e1115,surprise,joy
0x42ef63,surprise,anger
0x903ea4,surprise,joy
0x5fd38e,surprise,anger
0x05d410,surprise,surprise
0x51f638,surprise,joy
0x54f010,surprise,anger
0x4faee9,surprise,joy
0x407a82,surprise,anger
0x314af8,surprise,anger
0x30bb13,surprise,surprise
0x35bcbd,surprise,joy
0xe96d80,surprise,joy
0x2e29d0,surprise,sadness
0xd144e5,surprise,joy
0x13be69,surprise,joy
0xd6e954,surprise,joy
0xc39425,surprise,joy
0xa774af,surprise,joy
0xe5bf0a,surprise,surprise
0x40f120,surprise,joy
0x35fb72,surprise,joy
0xb7af57,surprise,anger
0x46b713,surprise,joy
0xf0f784,surprise,joy
0xadd4b8,surprise,anger
0xa7c0d1,surprise,joy
0x227569,surprise,anger
0x2dc6b9,surprise,joy
0x65f9c6,surprise,anger
0x855554,surprise,fear
0x93623a,surprise,joy
0x2af2fa,surprise,joy
0x4ce6c8,surprise,joy
0x9d43ce,surprise,joy
0xc8fbca,surprise,anger
0x51c92b,surprise,joy
0x0daa2e,surprise,joy
0x2ace90,surprise,joy
0x51e830,surprise,joy
0x431a6e,surprise,joy
0xbb0528,surprise,joy
0x57d512,surprise,joy
0x109956,surprise,anger
0x6bb715,surprise,joy
0xbbf31b,surprise,joy
0xb16d80,surprise,joy
0x0f3100,surprise,joy
0x628b08,surprise,fear
0x9c5ea7,surprise,anger
0x732726,surprise,joy
0x24974a,surprise,fear
0x137981,surprise,anger
0xa49120,surprise,joy
0xe8430f,surprise,anger
0x34b20e,surprise,joy
0x595722,surprise,anger
0x8b7fff,surprise,joy
0xfee2bc,surprise,joy
0x9ba70b,surprise,joy
0xf1469e,surprise,joy
0x8bd2b7,surprise,anger
0x70d489,surprise,joy
0xb62915,surprise,fear
0x913045,surprise,joy
0x8e6b9a,surprise,anger
0xb0506b,surprise,joy
0x546abd,surprise,sadness
0x8ccf47,surprise,joy
0x37d84c,surprise,joy
0xa4f1ef,surprise,joy
0x6a0fd0,surprise,joy
0xf35ef1,surprise,joy
0x75986d,surprise,joy
0x424871,surprise,joy
0x74363a,surprise,anger
0x760678,surprise,sadness
0x44d2bc,surprise,joy
0xbe6d01,surprise,joy
0x34ccda,surprise,joy
0x61f4a6,surprise,surprise
0xa28749,surprise,joy
0xd112e8,surprise,joy
0x502e78,surprise,surprise
0xc9857a,surprise,joy
0xf06635,surprise,joy
0x53ab37,surprise,joy
0x693d5a,surprise,joy
0xb8b584,surprise,anger
0x340c29,surprise,anger
0x55ac12,surprise,anger
0x607fae,surprise,fear
0xc65c81,surprise,sadness
0xfba00d,surprise,anger
0x0688d1,surprise,joy
0x417e15,surprise,surprise
0xf53e58,surprise,joy
0x659f18,surprise,joy
0xf57f42,surprise,sadness
0x5fd2e1,surprise,joy
0xabcbc4,surprise,joy
0x112f99,surprise,joy
0x1c4cac,surprise,joy
0x5a9cb1,surprise,joy
0xd51faf,surprise,anger
0x16e403,surprise,joy
0x5341b9,surprise,joy
0x74c172,surprise,joy
0x0aaf3d,surprise,sadness
0x45c105,surprise,joy
0xda51d4,surprise,joy
0xd5ff1d,surprise,surprise
0xbee54a,surprise,anger
